x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.34753329204862415,0.28300519687897846,-0.24486807257741788,-0.6397733637869245,0.22590288427863026,-0.5838782312358051,1.3046351313281144,2.5648089318485265,0.2665829211388354,0.3616256088753583
1.22067492059253,,,,,-0.7622742529493169,,-0.48461450754065927,,
-0.7918396059263277,-1.3751922705658055,0.8409657864384946,-1.2439074334046896,-1.4943810315685608,0.8904970988285659,-0.13090028017179542,0.26669647579824135,1.128351230042841,0.6206619173409973
0.3329177997866605,1.2840015325040106,-0.2698217772397344,-0.08340371538178105,0.340310827704521,-1.1844391484410488,-0.8129168852740306,0.10801444263704574,-0.424965711683711,0.1661367222625528
-1.4521940309920631,-0.548449811819016,-1.4423629954923296,-0.3704710302574176,2.2313963021214396,-2.5160220000250537,0.2752568024535152,-0.18649110331600455,1.320911280777211,-0.12389803517044563
0.42464553090910157,-0.35478076181006724,1.4305377458553403,-0.5844164767043262,-0.13263611001676734,0.7713341227289057,1.0812216074626628,-1.0246878150589194,1.4577360901862746,-0.1923663963249629
-2.094399760137273,-0.5823882431665152,0.3928409496215815,0.971484910886443,0.5322950839472047,1.487543174462711,-1.0166745545801426,0.7764728450162921,-0.048007589729781974,0.17898211813734802
-0.7120691018340711,0.6071612511133856,-0.5660322575320023,-1.0774008529619232,1.0066618816112667,-0.15505493104589355,1.9434902155000442,-0.7256928372693753,-0.058060666490878134,0.5389663401375514
0.6038366873074331,-0.35048503986494706,0.7691216682727992,-0.81907072459451,1.6068195060329493,0.933669703655137,2.2118605861741587,-0.4151743405492353,0.8730822363734714,-0.10765598356007257
0.4445804416704303,0.9958364287232172,-0.2600605314499334,0.588088871333015,0.8800350375896533,-0.00785650398897643,0.33526850727102875,3.5444872391811373,-0.5696205912757455,1.4953585692097675
0.07261134980591841,-0.16904960703987815,1.4759240087655023,0.35213978259120354,-0.054411183386614284,-0.9047991215419842,1.1035299605072943,-1.8954649535822994,-0.14779127174567439,0.5403775012289707
1.772144567194308,,,-0.7860199439352467,0.4527300596643397,-0.5261911602764018,,0.6893028912822643,,0.12105330880064728
-0.39059406079684444,0.8173725975766877,0.7328083433921951,0.07003964479057509,2.500722124308044,0.341773314557462,-0.8417482772284236,-1.7607617212480742,-0.9584984615791017,-0.6846318662287013
0.685163121621898,3.5984351240436743,-0.33485717591506303,1.700335712221995,-0.37011833909841946,0.4166225058376948,0.20512743658379629,0.7553265518505388,-0.2191310387429171,1.6582479150213987
-2.5872259240133144,1.8590340118804156,-0.27579004691732484,-1.7060468192712985,0.4310613700435544,2.1019841993771173,0.9555832256303554,-0.2893410313799231,-1.834484781893089,1.8792524202742167
-1.5457128389144843,1.081197379812191,1.5972103223849585,-0.44993711569690925,0.8336832265052121,1.284730530285812,0.7375269848798323,1.43587034017875,-0.6688967987000843,-0.19614364190592992
-0.07376254052047182,0.8962136425026479,-0.31133223652646164,0.7248293168693337,0.010411914056678134,-1.0004383079912067,1.8892942183656176,0.01506001472071146,-1.762983879006898,0.9139116154472754
-0.2006525932975578,-0.039462597961233956,-0.5405340359454093,-0.7269392674082299,-1.7373210199443405,1.2576739076464165,0.21823997260490727,-0.22801189823391527,1.7309901290080776,-1.196581336445774
-0.898934117340545,-1.6792194125630162,0.7329226074052216,-0.9543214680180042,1.5654511504744308,2.1094875582958394,0.09560991535104756,0.7603740410565313,1.1108895006096917,-0.6968403666217878
-0.7886581148724089,-1.2369708641777635,0.9508101341489754,-0.4389523379922265,0.3075981354318296,0.01158486300588114,0.1515253960051708,-0.6674086159158807,2.676041677733259,1.3304336753614199
-0.6884967065392854,1.4198893556787333,-0.16716262591577968,0.27142412154224127,0.7000423353076739,0.9882345458244931,-1.5400863858144218,0.2688800175060003,0.5180995668477716,-0.6486313729903378
-1.0286116913141443,-0.235996445994661,0.4429839431381882,-1.2142921611656432,-0.30442199510751694,-0.3846062208346642,0.3515430264254607,-0.8448180623110378,0.15993577570439724,-1.4229845801580805
-0.2872754704714318,-1.3173975227032246,-0.8822450661001592,-0.8115778813450398,0.6991129550351481,0.96997724553479,-0.849822580024683,0.6403124431594763,-2.6814986588114316,-0.3636441891322068
-0.9207361993992931,-0.013629294510506915,0.6832250299317939,1.85125079104912,-1.4587213316262706,0.6829270358313274,1.0546742566241567,-0.40875187543159547,0.19390466323817024,-1.0647145334394796
2.001285074864523,,-1.1901008000479654,0.4506330654484333,-0.5197403479961873,-1.1811663800406509,,,,
0.24460473175817277,-0.9838428929449977,-1.3248532148742,1.5819786665120172,0.21828721465668857,1.88250799229037,1.0909908664050405,0.17322523614571264,-0.5979916428942599,2.0840225902432894
1.2292139526311112,,,,0.29845185340342295,,0.4454201596588532,,,
1.8957501177744585,,,,,1.223595999506442,,0.19776334694043382,,
-0.9570504704624614,-0.4514645191035819,-0.7528122522412907,0.33492045070262744,-1.3106370440042212,0.31398143218816216,0.8851439351269764,-1.0418069340179432,1.0571540074260861,-2.324093337790288
1.0279767271357003,,,,,-1.5893641410683408,,,0.9364583043737227,-0.1999937247671137
-0.09100842051696253,1.3082292192454568,-1.3891221017640594,0.8515927380281493,2.0377162367552577,-0.6807224041532522,1.0900664424712014,-0.021979439598781837,0.9272144756207382,-0.20744631606899816
-0.2710555426347127,-1.5416085268799657,-0.8777785413361251,2.630153766368151,0.4773009259663148,0.6792015127556091,0.7290601341394671,-1.4070068326123093,-1.4868048384876436,-1.4468751675734308
0.6085473611972494,1.883899317666629,1.094652482491047,1.9247143561272644,-0.7046471326078321,0.17695944764831603,-1.1822217507703972,-0.6282092550533707,-1.2763862688517522,-0.5873110212308883
-0.3286818917625134,0.024593683911952633,0.4142610383250972,-0.4435368574876687,-0.9051928456538425,-0.03843032696415101,-0.27974378909475134,0.35443242786393475,-0.28001421535449816,0.5151502582664683
-0.35396315910892995,-0.2224111903919079,-0.45980221608347543,-0.05403083242016533,-1.8365832318571782,1.093189633384912,1.2708829976858333,0.1519162846049921,-0.1721520779887152,0.7412762878830228
-1.5082439730215444,0.16412776748227254,-0.44548747949307527,1.490164887046359,0.984983923829881,1.2773923210118754,1.1616965638734942,-0.2166602414433983,0.5544305962838881,1.5023770160795584
-0.33704986220205646,0.7184204298503629,-0.9049675716772422,1.946643879687206,-1.4877451416142187,-1.6192434859583213,-0.06896017269925213,-0.48216527714413165,-0.6631562392536888,-1.0501696171651151
0.7925328027064134,2.307136051442644,0.12994443136017372,-1.7723663185043146,-0.19460699629573294,-0.14739134640675106,-0.018263770758196723,0.4135904937243435,-0.7135772042802307,-0.6942604191390473
1.0974741731968252,0.14527578664075208,,1.8159407525826199,,,,,,
0.2527709154392667,-0.08880532697203368,-0.19087041780789274,0.5531672836024624,1.9171678632513365,-0.5113284545998693,-0.48657119461420695,-1.3534251231188672,-0.5728954411695331,1.6294886731334615
-0.28395783209840925,-0.6293151218626207,0.47376550556478425,0.37134627649566715,-1.0085938675708075,-1.0167634379798423,-2.625573971191152,1.2299909930353012,-0.6616920743884253,1.755159420600808
1.6287685869319117,,0.6423301332045755,,,0.19092241952040653,,2.1736802561287503,,
0.17377577203623432,-0.22814169563334322,-0.4006408401314628,-0.8397892251393874,0.7775317830602276,-0.9201527567375629,-0.7624392379540134,-0.2984160953753087,0.18809067363059614,0.4887165889332878
0.5854448791208429,0.8037798749157531,-0.10069297108612407,-0.011228935916986602,-0.2449753757204652,0.857766935326214,-0.19150898525732393,-1.6475722139281481,1.0036058031503226,0.13416294713590063
-0.6390604931516152,1.3584583406959754,0.724968740728131,-0.9072314258449683,1.3316536137060286,1.7801753540340812,0.1780692475000873,0.40961677486270426,-0.47241488502903417,-0.4716208896276958
0.530268928279185,0.9524330402352015,-0.2002672725242414,-0.5859239888654666,0.10611031812725735,0.5631354740891831,-0.8382511234111416,-0.05653764977886437,0.6888477308184687,-0.8950422127482746
1.199379317662117,,,-0.053872041658451,,,,,,-0.08496871115017307
0.1554785983217431,0.3090845913810812,-0.8310611080511775,0.2704661121598013,-0.22941784016124922,-0.6618764607026824,1.071896374642216,0.6440895126927838,0.8335731785321856,1.5077198370884464
0.7998328079279403,0.6465371644053431,0.962024144131171,0.6966833489364337,0.0184929924382479,-0.3394768811620533,0.2218974992451335,-0.6670126417024653,0.9742330844308666,-0.2786299783868282
0.6959556060233543,-0.5241023380159148,-2.0488823452146283,2.009933466291531,2.3308911339536467,0.5467310839016568,0.3092030329490548,-0.4214350763202088,-0.5300411933983082,0.1334998460681258
-0.4880782671085691,0.48540468331712633,-0.9849224309648723,0.9795697909476175,0.9898765761595352,-0.9435387187748833,-0.37031635591721895,2.252322955700473,-0.6123194955333879,0.2191586936468801
-1.7233152741115183,-1.6267170616225137,-0.48840752433662543,0.4191474968264617,0.0074159634258628634,0.17353818710858893,1.21228788814995,0.026951833175981852,0.40030558858979026,1.7439224998887723
0.5128187504917646,-1.286293551696114,-0.7658493712740074,2.194267756539695,-2.0698101027585416,0.2258364459991602,0.7381073187022925,0.6307523974336292,-0.9874932246956105,-1.7888549495813313
3.3492639436025518,,,,,-0.17221011906149383,1.654041560586628,-0.24331993118103337,,-0.6715394416126073
0.2718426338221958,0.06631511031969668,-0.5084843648185242,0.919231231573047,0.31237472276945577,-0.7625356834582124,0.38596170973010624,0.6900267457094141,-0.9341407754971094,0.5215654379089903
0.5751123297819887,0.3032685046267325,0.10143470707822329,0.7786639010362831,2.507713125591249,-1.0487190148264813,1.1640606740773225,-0.6491721627864759,1.0337137713756601,0.9950388014884606
-1.113468064613414,0.6474117375091367,-1.3909328631054028,0.8659358891523352,0.1908841934734223,-0.34397011042721637,1.3504772134132639,1.0695201847483304,0.3021736473276664,-0.4495411480105604
0.46734559736901815,0.90840961043118,1.0740348471740324,-0.11179217929044571,-0.2226029990314054,-0.7188681388498033,0.10180669197845302,0.5471956951338525,0.8414630934952858,1.2591125031510502
0.5445362805000711,-0.491874013271921,1.1040609377294142,-1.7541002555370155,1.1083086473957098,-0.4044568230787432,-0.8912627841326685,-0.18710974653150964,0.1604173887814748,-1.5782230050585266
0.06279576127688812,-0.17394560407187556,1.0986472160923613,0.9451833647502511,2.296849203329595,1.0481273424771915,0.5611198728972016,0.7946211201205993,-0.3205499793710698,-1.3203193151321628
1.5117379747216448,0.6248306328583706,-0.6461683176990964,,,,0.5613795469249293,0.9531823336606015,,1.0693175909864991
-0.04433033079840043,0.7290060373900996,-0.6052341957603719,-0.3677969924868134,-0.8217491677057804,0.13797428481264562,-0.8161305456239986,2.2585570554053525,1.2315560332382574,0.2450333800016771
-0.30764040546440763,1.378432380377448,-2.906948089033218,1.5279383057015994,-1.384674450435852,0.30883856333062365,-0.18770455012428552,0.7593501852211745,-0.9929715596038832,0.279409092233328
0.5062060685890983,0.22274216943628897,0.7246039844158282,-0.08374379769573403,-1.1091967339917985,-1.2501290374821317,-1.6234521893469207,-1.7868315119228355,-1.878395997889188,2.41991348857107
-1.2122512591739445,-1.5647501014835226,1.3831815992110048,0.2316232772268746,0.2407332297313357,-0.16479244298383422,1.1680540973049103,-0.8231900899918488,-0.8593172227099328,1.352201282756026
1.0573304544547768,,,,0.34097055067641197,0.46183812769689786,,-1.1517665632237892,,
1.3005622304848918,-1.1283632824680327,,,,,,-0.7376955664900366,-0.337979525793159,0.8489382035409583
1.295497504995055,,-1.1084040129125765,,,-0.43608569232379246,-1.1169379891037239,,,
-0.23464161286814944,0.11398533879793658,-0.7904401409291889,0.22725306345971766,-0.5557848867654568,1.5061770057463195,-0.4424934612607098,-0.781784228616464,2.71322084788127,-0.26528851630996025
0.7008126401675728,-1.1075511163593756,-0.012325675393221346,-0.7705968805050643,1.104106597784809,-1.6453604521678094,0.7738724806746557,-1.4645670713557402,1.5725214362932707,0.03990104283856279
1.3994211203741471,,-0.35280667486093154,,,,,,-0.36049079588491717,
-1.8232517032164521,1.161286237180754,0.410075944101994,1.8681928297948653,-0.8804920209214901,-0.02598137106743716,0.005243874327815477,-0.3063090811360349,0.6912969282912504,-1.4227708789025608
-0.04034848034121803,0.2656828679941032,-0.31638487780547436,0.1794245006194353,-0.3450146985405289,0.22910123460682882,0.8291783282392521,-1.1500507910573656,0.4513173364680813,-0.1423011789490544
-0.20482591936067843,-0.498128418642031,1.1229281412530465,2.1769575276256927,0.0035460964685339468,1.3444353099647763,-0.8593849098133309,-0.5835986280701212,-2.2855320467888514,1.9742572561151832
-0.536199234391249,0.8207291749526303,-0.3860586817475151,0.02150402834576292,-2.0516780156216012,0.09475773700635247,-0.16770939746960642,1.1502541540407876,0.703163196044289,1.013771000639414
0.2949745896394719,2.161319489805903,0.6180314746162356,-1.09847312172386,-0.2409739989134383,-0.6346402850610402,-0.4286723353206348,-0.6216468428077767,-1.802961985231336,-0.9373686830444737
-0.5942021587795928,0.04718140349153068,-0.9798881834965047,-0.14631989299771458,1.0885506897318509,0.768794713936791,-0.39467750557657716,-0.6441152463848675,0.8040507076314538,0.5718597340140232
-1.1761825992822428,-0.7554140901628573,-0.21317476708802638,0.802124168233516,0.4877106684872577,0.011555153077630366,1.7156952477233804,0.24969672017352182,-0.5540712133008534,0.24144504762971847
0.8565202224705588,-2.0797781803111874,,,,,1.1182002909044313,,1.14699061273162,
-2.715936344532714,-1.113030210067531,-0.6552786733310811,1.1296237709095498,-0.0032825654400530277,1.2385478633262441,0.41252678141665816,0.5012759742897348,-0.5591560877588286,0.02543281807018373
2.515511009692895,,0.1142090184055879,,1.1175598479796003,,0.28984949540692145,0.35984850610873415,-0.023459693860296806,-1.8186574714050079
-0.7889742022015888,1.1944657704653356,0.9987949026759073,-1.1078107881362793,-0.24592480710483813,-0.30846172800803046,-0.6062751464012469,0.6769548029669648,0.05597427876980101,2.2251140715723556
0.9078992823789718,,,0.19540015249896447,1.0366817437933598,,-0.0924799365180183,,-1.5543231064966059,
0.8269483473668445,0.36078867469063075,-1.8568248956566409,2.5214652993062883,0.11687328241765402,-0.11008571962273944,0.2660132527430398,-0.2039713027378195,0.02295523305820492,1.219467126004508
1.102692067956362,,,-1.1537978473394004,,,-1.454860792915932,,,
0.7825553071178313,0.17860954846387486,-0.5197828839168189,-1.4429315950166341,-0.8370695335962179,-0.4539252431313402,-0.8563127657015261,1.3962629371254967,0.08427323324812892,-0.2949501459475445
0.5413773174105361,-1.6178285184479941,-0.9542926117337307,-2.060617599948383,-0.20230459939477127,0.34948461176782875,-1.7472083851682416,-0.004911761098794882,-2.280384501109931,-0.3731682671419034
0.20575940706643253,-0.24659338446725282,1.1397728463561192,-1.0820080015460225,0.33225610612498935,0.9401016687773993,0.5275632276004172,-1.3964553534386035,-0.3758408527290946,-0.22881390005541385
0.41971760972293154,-0.29974249721129115,-0.48568402415654927,1.5035980557523185,-1.8997980598125142,-0.36989857153119443,0.5078617499381436,-1.69921240306853,-0.38754719776624635,-0.10331657248178948
1.5408316828539204,,,0.44626472897801267,,,0.09549028173836062,-1.0984852483364178,,-1.682850624938907
-1.6939623790458584,1.694115333235791,1.2521260624317678,0.675424986076909,1.3336848506538679,-1.3339592917934926,0.9425198820097921,-0.3901401110251521,-1.4409608492639425,-0.38596968407791543
0.15615609165752395,0.1568606782729067,2.301935782223616,1.1393413218812263,0.5267763375909013,1.5612215808105931,2.2437666433990215,0.12938223220592215,-0.0030878998053212614,1.6553650123806796
-0.8417098727641058,0.22845261622711197,0.40681186201326086,-1.3766418406332952,-1.8526357719008788,-0.659129898801443,-0.09089288675395393,-0.4539453909682004,0.8866342466564878,-1.4390250834733282
-1.3560151772322797,-0.5428545127675234,0.4938773630522625,-0.975746358117095,-0.13779280775589584,-0.9121229741379525,0.5564025424656538,0.4887344742926997,0.3660966954954263,-0.7448561032427524
-0.9611712717158737,-0.6249513120909295,-2.3815681198470986,-0.519832254723434,0.3538958413430743,1.6757930195340627,-0.9076569412326653,1.1905095910111045,0.7133953694892736,-0.6196802501273934
0.20396301336074915,-0.14480608939293152,0.11429618739785725,0.4900138417092744,-1.8174859973138469,-0.8864128787191848,0.5261726756546522,-0.6209964878049761,-1.141966832889958,1.7665639939324298
-0.6821656163277746,1.3405673933990794,-1.269339542452689,-1.4047861984217325,1.9594448723227285,-0.1349489936335408,1.1720788484121618,0.734818707581892,-0.4890129398207413,-1.3854162689393372
0.0610268565355521,1.4124088102710044,-0.2307668501678957,-0.27068091865133403,-2.1701293581414913,0.7906122549313779,-0.3072888767583318,-0.0448720266927178,-0.8858584387040547,0.7793439348964235
-0.8674997528912406,0.5071874398034317,-1.068897495905522,-0.4549230549058343,-0.7285688300688671,2.0560000739455413,0.04861148375733099,-0.505455652675042,-0.6301615663243403,-2.144130514222946
-0.7375954603046893,-1.0024007961784371,-1.2894349879836842,-2.117815209648988,0.016513893213312973,-1.7471427760784057,-1.4856857339072311,-1.4399563937106774,1.7442670671977938,-1.4503965952334614
-0.457881013179526,-0.6904505642286383,-0.461467467691568,0.2523149821672079,0.33022776969606776,-0.3627476651651402,-0.17461764736802368,-2.236392446602811,-1.573705191230333,1.199016035376022
-1.5161740111292392,-0.610592562858857,0.34942466377819065,0.46120213405824945,1.5021148755172478,0.8783399002609071,-0.737421048886677,1.5487048949564395,-0.5801582508135571,-0.9461739672425946
0.5202600248710599,-0.11674832360200846,0.9177824525454703,-0.8991333343824806,0.044085329488688665,0.17433160536279635,-1.2370385313616274,-0.0780565478484761,0.0014482585369031337,-0.4961728854540087
0.3797272116640435,1.0276879437108393,0.7835249644171024,0.062185661948023836,0.48228127323968084,0.5445434141661386,-0.3997794235457152,0.8645767448206376,1.716885113145749,0.9726250277008035
-0.8498518421389896,-1.3512729901033265,0.24215694690283932,2.3225580911619277,-1.5956267555889216,0.9704236739961599,-0.7008989770025222,0.21015789183825404,0.2252324972591779,-0.3250491264428631
-1.070711501896841,0.5376450054186747,1.986549272317125,-0.3288682577176542,0.18468626073149969,-1.048520537763954,-0.6636069052469948,0.8953797681354188,0.5320577249832834,-1.6280584521655816
0.9801074746178705,,0.12239689276645255,,-1.4008938100175843,0.3352395712562027,,,,
0.6380287488539397,-0.625798610029694,1.319595804693972,1.5906776387395254,-1.2117729335960303,-0.3078868501142825,-0.8363157600649178,1.2174634009110459,-0.37805393201293447,-1.441679762495494
-1.3582723072020046,-1.137365416076347,-0.35088040471907583,-0.2982693956931414,0.41724155664252427,0.3200065166881732,-0.022891327672272015,-0.161257608782734,0.03260371687332297,-1.2152020472966212
1.3496787384584732,,1.1184476674291972,,0.659956847997628,-0.9631478021713717,0.8698892595511604,,,0.7230890256710647
0.5821664586564861,-0.4402442010611964,0.20973397890022422,-1.5726776130898026,1.8663597208311802,-2.1554763716088012,0.07245317587876615,-0.9529726354332007,0.008125090194209228,2.0219760546625127
2.029985560542735,,1.4670327604374729,,-0.3767597093805625,,-1.002444966649242,,,
-0.5622750645159322,2.554217078749514,0.1821661022522736,-0.0026888301951530427,-0.9626069809882243,0.14885632135909801,-0.017908993467293206,-0.8376782386892502,1.197527218139514,-1.016080144008157
-0.46040758579812385,-2.9404975313972814,1.1238928738909413,0.4982264658728147,0.07494845078405352,0.15577942917860615,-0.24981716846728838,-0.6733818152668574,0.25580337088637667,0.24726386354033333
1.9391431888866462,-1.7326210978470091,,,,,,0.9274272308201098,,
-0.8195804888406092,0.06298974866635418,-0.1246798861715905,0.42793847140245656,0.3264964083063537,-0.8112316092643654,0.26689233302604376,2.0484907302425945,0.8551609214864119,0.13700087136584477
-0.9216714625941628,1.0278464624863937,0.09550657467306756,1.0194318056089842,-1.4738369604219383,-0.24341541794931057,0.3659085878571539,0.8900010386470267,0.1435249287543411,-0.22390017729661227
0.026288920147341313,-1.1955292969074058,-0.24294101783239122,-0.05090940556045625,-0.0073935612805226215,0.24425977824355266,0.6035018786219639,-0.0003364811049147867,0.49325747392243874,1.1801885024004037
0.1417723286847114,-0.808132658541443,1.2946611106328356,0.13239715233262728,1.5425682027594183,-0.28395338494643185,0.8433937986736486,-0.27003766877880714,0.10052244691648328,-0.9819868515723248
0.04426097098386109,1.5810087338379504,0.5131127565297245,0.6122224560534484,-0.3932196157731497,0.8318778448076994,0.4918807473172777,1.6077509780281418,-1.8172368618631336,-0.17287679969832645
1.3634488581708843,,0.5958594075462563,,,,,-0.8070748727085303,-1.8512179833829883,
-0.1808393584679358,-1.9601764924797604,-0.5251210499653161,0.18162546060931017,-0.7492649196101908,-0.586223520757889,1.6268894881871045,-2.765359179220487,0.18293641712178796,-0.5722326871580234
-0.977628768860003,0.30029198282467506,0.6179129746152064,0.43808194476843254,-1.9928872677640592,-2.4440923747078855,2.022573023889367,1.131997235060774,0.15728961353722706,-0.06653849425782615
0.06316796199712434,-1.3404758941137347,0.06994726737760791,1.0526125865661446,1.269115748022745,0.47410650830336326,-1.0200927800890613,0.4081550119813185,-0.48227944303801445,0.6705130721825715
0.15469492999095896,-0.5499444023909185,-0.29281475068280083,0.7632693308936559,1.0882909067834265,-0.5457253400983993,0.07738347017853056,0.6973188944464013,-0.2125528660264968,-2.4019021344371776
1.1994879354237855,-0.26106609024512084,1.100341957927378,,,0.2412424021946781,-0.3228520133168609,,0.6608650989414014,
1.8736746074473505,-0.09642790807885862,,,,,,-0.13232083003688763,,
-0.4481794353743421,-1.2794512556564812,-0.673446925898668,-0.17260219127565593,1.3775417491954978,0.32544636737116633,-0.12150745724489136,0.288310912096079,0.7159375018296233,0.4646212472189639
-0.39242082428932407,-0.0457824079806551,-1.5558238317978157,1.3325882169388608,1.238659091008555,-0.5474603591007053,0.9899941307893827,0.39765559130712935,-0.5837444419835626,-0.6993584255306394
-0.9502733998162484,1.5325115117539438,0.22602359949593723,1.240679126842922,0.6766501117378978,1.0360495680118602,0.7740949316888551,0.6004035578913155,-0.7930219816782331,1.2780071505123956
0.484191326790831,-0.9116449186209936,0.6564865784204806,-1.1898065985616695,1.9174174338004997,-0.2564794583751851,-1.8283010270328686,-1.363374648055291,0.9114004382228705,-0.5109090879534265
-1.4402085775100477,-0.1530492074479442,-1.3954767549777054,-1.0027994767979778,-2.3705560987306713,1.576844305502081,0.02336139519609823,0.0658243910054764,-0.4117224214176953,-0.9665989544343809
-0.0045549097387955805,-0.44502957814391114,-0.8927636644617657,-1.1701202989811865,-0.015116700916457287,0.11395712360186158,0.2354010939161891,0.3304888802402328,-0.07612257735653118,2.221503287448625
2.940897337848058,,,,,,1.3043438886392555,,,0.7973482580468547
-0.03762634768362095,0.10677547803199514,-0.4870158328905696,0.46787229623164794,-0.4513191320671419,1.0014953577050028,0.5050551776579926,-0.0883762774779358,0.1553283426881566,-0.6073276547692199
-0.411363007783989,-0.9860156673207583,-1.4601606964115796,-0.42986667933065187,0.8747317588515491,-0.18622899846697583,-0.8584233795667028,-1.084864686120936,-0.5206011989822296,0.7091747990998375
-1.3478624367914533,-1.1828506953833797,1.7404185231421299,1.0218013734796831,-0.3355384086707142,-0.7968008285188334,0.37050957002209695,-0.9819992084277884,-0.22982001758622955,0.35760810997270664
-0.9255270729765488,0.5849479635604139,-0.42021207383295667,-0.2686255207485371,1.4445176659475665,0.12799475555207918,2.204977460750175,0.6122951672492378,1.6996835897583664,-2.405370409513163
-0.7194571309596406,-0.07048896879055411,-2.7921194060065604,1.3089113775892918,-1.343174489120783,-0.4329570366762179,-0.13952798202315336,-1.0790675793056457,1.220784161248793,0.1556559337278603
0.10839107788177678,-1.1427635511946457,0.8933236563302468,-0.6331018307922235,-0.5525768879589487,-0.5904257298442751,-1.840014421418718,0.2644896175068435,0.9706608022624866,-0.1174745927575603
1.1059865223488776,,,,0.24701538533337344,,,,,
-2.854425919387178,-0.2411386202281967,0.29736104796503915,0.005233554288951089,0.2420913511033713,-0.9468202052701767,-0.30608252110487244,-1.2746509023734558,-0.04126155510254183,-0.11434169371541744
0.8366487353559857,0.2228602006535363,-1.264735035993699,-0.9930745441474184,-0.48605158506166635,-0.031237816554916947,-0.4022755012397259,-0.17522050781177187,0.8808967967755615,-0.044697218146084065
-0.37553774093973025,-0.5127630020275449,1.5251024523326402,-0.5167623139586801,0.9681713441050962,0.07993651153982875,-0.5814216300748933,-0.09657682660692311,-0.9529025717983552,0.32773058890091733
0.017954668683941452,0.33659196345309184,-1.1065062347239747,-1.2617400659205615,-1.0770643106701137,1.365020039408735,-1.2052949294594248,1.361482319610462,-0.6136572524626932,0.17836409732389752
-1.0876055993049274,-1.4502059325575327,0.986920786748559,0.10167759276140007,1.2719973835420348,-0.25938876056191745,1.4564405613945317,-1.747748508427912,-1.620262652202399,-0.3593294996456496
-0.23223276319941955,0.08379559853591804,-0.7847201543227754,-1.694575053497916,-1.3044674562671055,0.8464707318650032,-0.2419295546322097,-0.14055775376023313,-1.2636231992248719,1.195727214333414
0.010129944876674672,-0.8553224683596803,0.21466769521618598,1.1594368804781292,-1.8042304404021403,-0.3471381916200067,0.9625792724866157,-2.196002351599068,-0.1006298930036438,-1.1933812916290945
-1.2232167246973742,-0.5818647853775595,-1.1035030100208443,-1.4968769942765996,-0.05770477870524183,-0.7790588587791245,-1.0431630124816607,-0.1037162062666951,0.2708021882914172,1.2366851501930864
-0.7710952414807583,-1.6127423410253867,-0.30158458945492117,-1.0769430636281163,-1.0513036042860746,1.050112855523568,-0.4376060991466185,0.7915496666986447,0.7070368024552839,0.5887333389564997
-0.2950476168382688,0.0674910627206659,-1.3006093382255013,0.2862936451454354,0.755341509074592,-0.17084400681103648,-0.3408702433882328,1.2113304138417347,-0.7375581544691704,-1.098694715745061
-0.15387022420182211,-0.868934716151458,-0.005563018837870523,-0.9119722099738228,-0.6099621759342988,-2.1451284192733566,-1.6365186624384882,0.4397873452355317,-1.0696513105153345,0.1346745260009057
0.009066352117171795,1.8563726741178437,-0.11801448219461573,-0.1975077498793085,-0.8650103239726272,-0.38787324108061483,-0.15691818742197802,0.8940473772636722,0.6003624078933484,1.19462309901988
0.28259145680506004,-0.4312810518078309,2.597250978882561,-0.6969156282824629,1.0792853649812768,-0.8168672836104586,0.10306242407094786,-1.2274265528477786,0.4423702512583958,-0.36406751226304535
-0.27007336598436116,-1.0090976391112285,-0.4723739130833218,0.3190817494184877,-1.8043184849156477,1.5234429233760558,2.0993723442498124,-0.6602958975184637,0.5653658137093024,1.1419989790507898
0.37065517148252464,0.3403964731298168,-1.313667974530743,1.631685291155497,0.21136272846132118,-1.8357980752020715,-0.08393218565353096,-0.30911407132470026,0.44057918820140496,0.870445489980414
0.39585806716847033,-0.23849757713273018,0.776666797435123,-0.4971507309740094,0.08521528995175809,-0.9708412334392036,0.3524543426658452,0.8503396037932593,0.2776011265934215,-1.2393987011905103
1.0038149077106633,0.05584433727119016,,-1.5984321278379117,,,,-0.752221862010403,-1.5662644080722528,
-1.5665600797773604,-1.3573748308378775,0.45008804863083757,0.5676705113909585,-0.6963704932498938,-2.0186623395015992,2.14700346126186,-0.8769014268440646,0.23652754358469044,0.14836877411174793
-1.0903901542820356,0.029889358615746254,-0.9284054856349813,-1.1553163106368256,0.5682786985206988,-0.8819386446920927,-1.042769084654885,0.6348347714383292,1.29569126489456,-1.0389713194629226
0.6432306658926678,-1.2666825171968585,1.4413225159474936,0.47624655165909724,0.3559234908620637,-0.9990399367447408,-0.5822708642278286,0.49484443273137674,1.6451828808008189,0.596528949734909
0.3194066969254165,0.04365978750894099,0.9531749854952072,0.0190778798393803,0.23826311295742178,-0.01396376992533464,0.8140884866313587,0.5987907820111825,-0.38954797670000324,-0.5093895835824754
0.18242970938810424,-0.18611595505646028,-1.617102580596983,1.4482117002724213,-2.09624103334636,0.22416392882419542,-0.013714006270412945,1.0156295044814172,-0.1105215884131924,-1.116007791869962
0.7645506622552245,-1.3493762148711008,-0.31000687557326445,2.063537058925432,-0.6716729809922896,-0.4209122934393379,0.604296503027769,-0.5091396918190184,-0.0270338595417127,0.6499283101766739
2.772982828111519,,,,,,,0.9679575897101858,,
