x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.0406347675478012,-0.48461938511815456,1.448154767488381,0.4979689614690976,0.14756192761387238,0.7834656449606332,-2.3390673283247922,0.6731993615270647,2.525036600972532,0.07542580138110465
0.279554275521549,-0.32606715300957895,-0.9551411360252129,-0.4968166246726531,0.8967671275361967,0.5663883256911985,-0.8712372694741898,-0.6322046029310189,-0.6125598829396748,0.16607509085730152
-0.19836313949970608,-0.06943064344220706,-1.074155747551176,1.6234877013489792,0.29962885683489093,-0.5226348977150576,-0.7956359325117301,-0.38462812642410926,1.1710174402990232,1.5089013136469276
-0.6338850182129372,-0.43783875332385086,-1.6718525639826656,-1.61082433117809,0.13368968889643412,-0.31439611781200494,-0.35939853781916986,-0.4955004940838026,0.3209570985541046,0.12982794692282082
1.041005068665459,2.6013764042391574,-1.0704334109920997,-1.235433054930137,,-0.057513009119168367,0.8072264677878297,,-1.0597441077053082,
-1.2506909840632838,1.4361516757715729,0.8442488213144256,-0.6862457932637718,1.5580620606100803,0.5444304428710093,-0.19993231549702004,0.09517798260212129,-1.9322713645314986,-1.3338152994225898
0.7756219734539342,0.22129143519920022,1.4656657415240524,0.398042597957676,-1.1956452157322215,-1.0315963311437573,-0.8167318706620925,-0.5826628029700582,0.15586778100393744,1.1896678037222066
0.628209562789427,1.2627146279241392,0.40543709981903386,-0.4193071414744624,-1.3861695982567077,0.6312259290892125,-0.09428462277218425,0.7927518267186434,-0.6038324495430377,1.633835955629013
1.6382351558850563,,,-1.5699615242282245,,,,-0.2723541895404482,,
-1.5304055595394566,0.992842829462779,-1.0628365223566891,-0.1568103735989479,-0.4248191802476149,1.028818245888198,-0.3282686971320197,1.4583267731235061,0.3580308570363958,-0.9352916032630695
-0.21312562112982902,-0.04414144454077267,0.734426152365724,0.16855928767407052,-0.2217796827870093,-0.7644468085909546,0.47760423594127827,-0.3531763000334928,-0.7212957637251683,-1.028556148345025
1.0255442238163983,-1.4856291932930517,0.4802139226880584,,,-0.7170474324555534,,-0.5374715456749009,,
-0.1541056671356422,0.007460169562175043,-0.8021253513157468,0.9947335356297335,1.2215188871870137,0.21852666687926225,1.4272972328857951,-0.5437721094236501,0.9192936093406356,-0.37935444043604094
-0.4822134193441626,1.3985224087296442,-0.36276316680317344,-0.9558728670553067,-1.8148038243454954,0.008210461084566217,-1.026180974743001,1.9747005393009158,1.7401535194598476,-2.9993271610364998
1.6352014555124137,-0.7818398551340605,,1.0593796276956857,,1.799224503680618,,,,
0.6760604814390078,-0.3499132669330085,0.8851010466161111,-1.2956497742406965,1.9605319007673587,2.468966486773518,-1.804253654308243,1.5636043162865523,-1.736936369562557,0.5819270750195882
-0.954375082817491,0.4596702031018075,-1.2501339676978518,0.407151627154432,-0.18747273794740596,-0.26595431381232754,0.3583147979175649,-1.7076641595610722,0.619352381768448,-0.3132655020528658
-1.549216914763866,0.6795133629096092,-0.622214315851477,-0.05330165309673511,0.32698833943066596,-0.06871238900917735,-0.03265188963258095,0.588862789042688,-0.27553241689462127,1.0228519213501421
1.1469879591587988,,-0.5601547024236946,0.6256254513972241,1.6745352937800775,,,-0.2915296171403462,,
0.4238214859513464,-1.0017636934375511,-0.4374889155840198,-0.9441187587948977,-0.3997837913011553,0.566506749107129,-0.6197746206270838,0.09304917472274855,0.30988530010383813,-1.9099957582485683
-1.7038447864982158,-0.4791997912995975,-0.8911108249271463,0.411755881741523,-0.3470337006317137,0.7169563617369924,0.5004165754748245,0.8611477577854016,-0.5280250487031117,-0.22037177029594235
2.007791625417989,-1.047885097661981,,,,,,,,-1.4082712697252826
-0.2177342219450809,-1.5194138840810454,0.632458397471781,0.2230714224303243,0.9530911837207945,-1.137780318385716,0.09876861425941288,0.1327414782573389,2.01169823784809,-0.19386124350974193
-0.5509315013014011,0.03198822254570982,1.6516106546718292,0.8580130588280878,0.6527402704075195,-0.23314362489385557,-0.22030846061709697,1.4917947210136435,-0.4189887751361695,-0.49780581277109603
-1.6790279877466654,-1.5574005941106726,1.1371436382277447,-2.0258850372549135,1.610403206738658,-0.25581169185866487,0.36855204039985184,1.0619532429533627,-0.6025325341661104,0.5989174215758826
-1.02356749673752,-0.6408925052253983,0.43764546145710304,0.41656003157066185,0.36114814649544147,1.477377793809991,-0.07715309486108508,1.6080942380218997,0.06031797142165793,0.6031840283440228
0.7329240962750784,-0.5050480189067221,0.21024434056357777,-1.4524503679614411,0.10826825330969587,0.07012639808947979,0.5377562018117718,-0.12380523494673987,1.7850298363558301,-1.698432361799272
-1.1750502420311246,-0.9569587877585308,-0.04013759433486996,-0.7793829222049042,-1.1716098021143908,-0.5044827725874875,-1.4728332067593883,0.36337775844308495,0.3066659038635983,-1.268959618935994
0.8709618693632879,,-0.5395342125460451,,,-1.5629415850229786,0.4453448541650482,-0.0475468950845486,1.894472288505814,
1.4706310785014967,-0.9425069186129463,-1.57772037998935,,,,,,0.4558451709371717,-0.8565651466315883
-1.0109746465590919,-2.0265808095827462,-0.5235936669458449,-0.010374411877406531,-0.10046391965930915,0.016500943578386062,-2.1285048229013115,0.19785999600155246,1.5287933880180187,-0.7958854444876601
-1.4343458997154819,-1.573913056537536,-0.6326968338916934,-0.3766049902547382,0.18703042092634067,0.7678005274048093,-0.968838004404246,-0.5220361133101883,-1.6445296493364578,0.5648858218425051
-0.3962633528066874,-0.2466924240758101,1.2959709566728308,0.09407790964462556,1.681501289260156,0.7349602769273392,-0.4406235521151733,-1.1281557998997898,-0.17151706813556983,1.0079714274885223
-1.4015531398626702,-0.6170650723666512,-0.8426633274542185,-0.4330755834880437,0.3877946143371692,0.18899023358725967,0.16889581150663635,-1.4020366752474855,0.702641159435652,0.9908772457277975
-0.24519357898599964,-0.9004502763668305,0.8107507599772416,1.3337189245271128,0.3753361426466947,-0.7288164709312277,-1.0632743933418207,0.5646394077496775,-1.5661014032405511,-1.397086236695089
0.21024889012076237,1.56880014925636,1.1494349027336381,0.37980338792272006,-2.0892961217415924,-2.4570098695022686,-0.17393930566686072,1.7646053791770373,-0.8921274951500372,0.8624278217639288
0.3088651452176276,-0.5738234154230477,-0.41075325727835665,-1.683813720287566,0.43968297873881246,-0.6549349310030038,0.8486505559155886,-0.22544519599119212,-0.2963326547029969,-2.114253348275591
0.28820461266687414,0.5107850014200881,1.258828976279492,-0.8448890436364236,0.2649994803290055,0.39975669969241806,-1.276308714711364,-0.6261325576853001,-1.186749270465765,-1.1030768774893802
-0.39586145925018357,-0.6923010323700476,-0.017128556354081115,0.6265451987621253,0.5922124637228809,0.786595631710293,-0.26563513022945484,-0.515050700898312,-1.2310491529559209,0.6996057869174959
0.976392677530736,,0.31427685688859314,,-1.0864087021023776,-1.3404627520814394,,,,
-0.1205003079176336,0.05726439432893533,0.3618545577957066,0.5982690692010134,-0.6753696741874516,-0.04187964597021899,0.771162101458152,1.59027469736106,-0.9150300465469932,0.19487338300386667
0.09191473975516386,-0.2766886587881143,1.0112783374257062,2.2801093541565383,0.36638172648533934,-0.7811559593655371,-1.42593733465559,-0.07360737967627268,0.943679145707407,-0.20762590440547313
0.25920379216365713,1.9542844886347832,0.6482175908970647,0.05665009500407946,-1.3450394796154437,0.8046016722496853,0.5581602361322897,0.8256269233609761,-1.2528673922610651,-0.03160359112733719
0.5800933853117676,-1.467497542857273,0.13226571682461072,1.086240943444461,-0.6417709962949554,1.0594022885671208,0.027493491078169098,0.09661548512671837,0.9841400382568585,-0.6828785012625067
-1.2928588579287252,-0.2656012622040491,0.32808375176506693,0.3498986938646564,0.315729729986275,-0.7442442505384702,0.4753233885547949,-0.10505576825391888,1.5267382485957566,0.8893492868970346
0.5191893626273734,-0.18129412322705993,-0.35596326764584624,-0.22652384418326177,0.27519659478008196,0.9785288198708553,-1.4664023115371017,-0.5011427861959944,1.2465289084942845,-0.5702584879800444
-0.8461833555031512,1.0679646232491062,0.5016194647552179,0.22089552542733204,0.6098936639720401,-0.28429251457855237,0.0344109858593125,0.09341592357185911,-0.3254352109250313,-0.3314732691222141
-0.8782136685895706,-0.5004398524516928,-0.439044919718966,-1.867961103590324,0.60183974365397,0.26672299914553826,1.4830845013986316,-1.3181022457028448,-1.0139501634260544,0.9350158927041815
-1.2097031556678162,-0.047809308803467884,-0.24599583679700457,1.5307460299644353,-0.05364517684074438,-0.05748080608380295,0.2184313772283273,-0.8630294979811434,-0.5108836768604061,-1.1013671932907507
0.6471144631186669,0.6895576925397614,-0.8466360508369604,-0.25893110010676634,0.1576772058852145,-1.386968917485326,0.5327557626665805,-1.0713941182071651,-1.6932286301089323,0.057990549970141324
0.6041573462401437,0.8976199308380026,0.4604656834641409,-0.6825368934178306,1.8477175393013021,0.06297694091089207,-0.9271497034131779,0.9670409711803316,0.28961905832479645,2.0316933821006495
1.5471433840256228,-0.39700582309402577,,-0.49907869017028145,,0.03538774526807788,,,0.4789224858291558,
1.4939682997474706,,-0.21781909587955117,,,,,,,0.42762370548975887
0.24572649568377314,-1.6586724966383861,0.6979600558784683,-1.8414648820147097,1.813900045798735,-1.4199782094672886,0.2949438739714106,0.5423667996254923,0.9632055041766315,-1.435451522661506
0.5222598201210316,-1.069853764837145,0.2506177729768159,-1.9367020796914614,0.5239844104291254,1.307461881146765,-0.28387095038327165,0.09251377609068583,0.6179595168935635,0.33989386979453906
-1.5989574222974916,-1.220512030552668,-0.4043832124725653,0.114232747544526,-0.4740390806670806,0.09707708485972377,1.0090921489002393,-0.36128390522511455,-1.1031208779190367,0.4982729850784101
1.2260643842999888,,,-0.1749070269309769,,0.2894934168037589,,,,
-1.4196484144609807,-1.1492835263825374,0.35309804286021995,1.3022244074853104,-0.14423817924529134,-0.23152630892771675,-0.7827159884383078,0.03870365857235254,-0.9647803511789453,-1.3275364259680187
0.540751132659071,-0.8712185458358828,0.6671238267185491,-0.06311726996537251,0.9775333228185633,-1.0839689929510048,0.7962513087782426,0.008266233980176107,-1.4788235530981415,-0.7196743986293227
-0.6900213732871631,0.39298598811392843,-0.9544494885668325,-1.2333094652824088,-0.4042866044962965,0.9229540505058472,0.12438997604247018,-0.2885252598433195,0.585521231141418,-0.9736002941720636
1.7888031891122793,1.661609276982942,,,,-0.5361347149095662,,,,
1.5395181096417112,,,,,,,,,1.6621977686372875
-0.115626496578583,-0.8441784374027895,2.380286332995424,-1.3432874961754444,0.25399833913542036,0.09762109117349937,-0.6129470866513038,0.3382535793980468,-0.17246994525746884,-0.8907328009221747
-1.3098448960254816,0.4178778739184959,-0.8061892542768428,-0.5449366894864492,-0.84780347539145,-0.8208301144330375,-0.17282300947040638,-1.2684908638296546,-0.3391430714579672,0.5489678078637005
0.5831866886078984,-0.5265424935292798,-0.7579147612316602,1.162274226200334,0.3800832378682948,0.4889268488086226,1.23027498714808,1.0217541667371235,0.8583973228711788,-1.7930329276114534
-0.5952884095909601,-1.3787185839112777,1.3255894532258146,-0.37649943149051046,-0.7860157191996763,0.2880211921948315,0.6054155367600033,0.4534077615291685,-0.0044629746137985595,1.1758401422915223
-0.3558870223027203,-1.5253931403914303,-0.41557237131378305,-0.4545843932518769,0.6206873349668093,0.9128933644121724,-0.7760799251809686,-2.1625468876372342,1.9544183277015326,0.1850761036490325
-2.0711642492071936,-1.646239798926151,0.21707352475581,-0.523872012296749,1.231934456232761,-0.5200451497864077,-0.0821934110233047,-0.6071520952639803,-0.14439514930006744,0.05529956347510537
1.3344183918711565,,,,,,,,,-0.6151572657732787
-1.9579251950440644,-0.2848459651977614,0.3742579309518254,1.4398679248343258,0.027554843919164927,0.006694422926598323,-0.7841219964074994,0.001541639249315204,-0.49813269251104464,0.564480606929635
0.4562733452940387,1.4135094387925773,0.28239081576320574,0.5397741768794033,-1.3705680954487598,0.3382799158130842,0.7394138649190378,0.11488779257646678,-0.0443908518532003,-0.17790405973800835
1.6460297610918215,,,,,,,,,0.20835941149441836
-0.7798140730087203,1.5430778313547455,0.6095836807561786,0.393533250601996,1.0434421124030335,0.03255737776597648,0.8687030968052205,0.806984819871492,-0.540096691624546,-0.15517326518168845
-0.4566000375346498,1.3997082220422354,-1.4742985169804763,0.35646740229198637,1.3719417819049278,-1.212250160013489,0.06698613694129316,1.214008103445607,-0.3556748143929737,0.1488803084235322
-0.216781228762756,-0.9457048111235491,-0.37424061417459814,-0.6412799574116986,-1.5376269096613169,1.4472708554671379,0.447538363810106,-0.38212939105652977,-0.47455423400149593,-0.4221982252903807
-0.751412126866595,-0.3875760778100033,-0.9088727047545019,0.7018497153530815,-1.8614497717955956,0.2019730819238576,-0.883701217155209,0.9106983211070225,-0.17154039607758825,0.3544771135508175
-0.6224791509843267,1.299813653707828,-1.243361305879895,-0.6654692618087457,-0.9826916882671322,-0.06769177350109658,0.09036511758739749,-1.2629200678174848,-1.055017310341557,-1.1096063482269292
-1.465369228973158,-0.6864151384029763,1.737397169609111,0.1402983083923086,-0.6633949787836981,-0.26861565391159115,-1.5585523480289631,-1.4986216751341783,-0.8558492548845007,-1.2704084755254188
0.8567480114054482,1.8909297792998683,0.8627598334962222,-0.7922002437220729,0.008799163135473511,0.5129998128403451,0.3980726128756307,1.4915217127311353,-1.1979897899515133,0.14997574248778534
-0.05314970559613786,-0.33927690786699544,-1.5586242010906315,-1.458874785952265,1.2898853741115377,0.8531918818231816,-1.1422255559768975,-1.8079977654908357,0.02806281113867397,-0.07988404066388169
-1.6158537928905907,2.0560228193092915,1.2401624517586005,-1.0796427795817805,1.3116887236495967,0.22902574853320617,0.7241191612110849,-0.8427861228058832,0.6193208289698575,2.221484444504511
1.1802169149126558,,,,0.45936155216085944,,,-0.08820704055374363,0.5359479540078571,
0.052404919598129054,1.549063139984635,0.5336649858575135,-1.0758127887331925,0.2705524826579586,0.48306969130751015,-2.066305913260751,0.3054171449047059,0.015320250910637644,-1.5693471492500537
1.9132776852019306,0.3104004046956049,-0.20615695152487382,-0.8606405842082039,0.1108676680287186,,1.3286733366344234,-0.11621183005709647,,-0.07919997824269134
-0.08756098849988408,1.6407171410865642,0.2896722906356923,0.3827080426071679,-0.5493338110042736,0.35284780454844117,-0.8402699909485905,0.16375667810166988,0.7932018241043688,-0.01345337783833911
1.1029880104116265,,,0.06145110361403304,,,,,,
0.012817390571175584,-1.3783782466629038,-0.6438456326021723,-0.2026017135615599,0.7009439295813173,0.974139456934466,-1.9434392161242202,-1.58912706348776,0.7153095106552155,0.10291559811960196
0.6282466123448567,-0.6222140588400957,-0.5665483012588355,-0.7369833597241462,-2.67756789174189,-1.119949588463626,-1.0673183440640577,-0.9267926190876895,-0.9729507472232716,-0.9189669788206161
-0.23638554665225361,0.5503946949584114,-2.8749799273272747,-0.9403634545541039,-0.9034242908574676,-1.5329996558591699,1.1071949403111652,-1.1112363629374844,0.41246434429097917,-0.7923903606731352
1.2651180954597192,-0.8497866390996521,,,,,-0.6682050364130078,,,1.4793151392893318
0.7743305988904663,-0.041311578911229094,0.18619924158124132,-0.6396533427804179,-0.0017705951596821909,0.5743000942558831,0.8845539435887723,-0.4308308612424309,-2.1521870128242826,0.6925858023170252
-0.630001471201315,0.8397264606113327,-1.526104264237413,0.32189429781926454,-0.20742105205272374,-0.4492498625937288,1.4511303563419042,-0.7302555754272266,1.358354935526857,2.1719361455160024
-1.2622250217598523,-0.9122768288695572,-0.16274024298333678,-0.22660225407879425,1.104437449407343,1.1020245828356912,-0.49131672105277047,-0.7850991763164136,-0.3312998746321938,0.2173872218865217
-1.14782636516454,-1.2592457520373816,-0.7532457081484378,-0.4570683557085759,-0.3738338905492677,-2.0072982740903655,-0.4283695160910642,-1.307411970149538,0.06647342566428745,-1.2646031417417993
0.3236286088109372,-0.17454068947308432,1.42039047290243,0.28365365914460694,-0.19733981040751017,-0.05644003704020457,0.04980796398707976,-0.5970395304189439,-0.2575434979891881,-0.5115187045476064
-0.3612437582236554,-0.4613339454855567,-0.37404001293625305,-0.04901174741420977,0.5505141419345547,0.9131747270935834,-0.6321519245465277,-1.4183640082966829,0.7770944950459826,2.153789371362783
0.5217403603196185,-0.3405740454539934,0.21651784148587908,0.14877987768909046,-0.04437626928294268,-0.9047920246182998,0.9817726035383754,-0.7991931423147498,0.9551582788731333,0.5339834794389073
1.4109095453453986,,,,,1.6701645331236663,,-1.3815730899953524,,
-0.8015948844835389,-0.5372247983195917,1.6290790639329178,-1.2833494880115057,-1.0734241485595584,-1.0882034354845485,0.16220723433146128,-0.2900181496431833,-0.6081279167679586,0.8702089186005361
0.81549916461388,1.4415548834880199,0.05298174053874825,0.7677042400508731,-1.1491592651020088,0.7156413197722284,0.7644688483896958,-0.7958154767869169,0.5992208320130931,0.23915512628170071
0.45744830086925975,0.9443399980413069,0.17207995069577256,1.1561673685974083,-1.1175610765786443,-0.8662240676877497,-0.16390536822724452,-0.7732120534058995,0.25666343049831786,-0.33936390072390427
-0.30052760326100997,-0.3295205545833522,0.23687676354455992,-0.007562236784892634,0.3654658693668317,-0.39088491095120137,-1.8475484474831363,0.7382890111112161,-0.7819457084092751,0.2790684751718995
-0.0036339728898261547,2.2103529421237207,-2.682584250011122,-0.6593956821767575,0.37324108655647154,-1.6058111496596978,-0.04617913773992208,-1.6791461294222765,-0.0121979958253834,0.03440131563250092
0.7073784253571246,0.26866464153220143,-0.9723058667823112,0.053085749221742314,0.3137702316120478,-0.9140071087949405,0.9684419573064161,0.5576611740949268,-1.6334993540809906,0.015659893582933536
-1.0371472074325796,-1.9906002505471985,-0.5796167708541806,-0.3837491733539956,2.119566118949698,-0.5524755999871765,0.03097476060634494,0.2951971016375933,-0.3748729898136277,0.2602069008842058
-0.729233820328006,-1.1140302932485318,-0.6000338088175755,-1.2983265897827108,0.5806767950966109,-0.09555529948931345,-0.5172673450248527,0.5520228621296683,-0.6271357513072677,-3.0267477993659613
-0.5702147540640048,0.7241538009204597,0.9660385194542297,-1.2636595014818466,-0.6263889989438202,0.6903383955385306,-1.5301573285239538,-0.34983140814161545,0.27127607102140067,1.3605224990661946
-0.5033200633012345,-1.4498841255115866,-0.8261353619551589,2.349627331189168,0.268852829157806,1.17602204125289,-0.055385637784443664,-0.8389011019244857,-1.1129201118965377,-0.5082305267716931
0.6776039552912639,-1.35276726174259,0.6790842200426904,-1.2028482021535503,-0.34785307536062005,-0.10414774682274039,0.5595136018947452,-0.33911605271223966,0.47875158841134224,-0.36097885367943167
0.34061170617518216,-0.07045023206299468,0.14777376377647733,0.13360188472552165,-0.14902905317661866,1.1170353878204302,0.545266357598513,0.12394175962287292,-0.5913624406112494,2.3709448615302504
1.4922754006226264,,,1.2034495717701974,,,-0.6545878620135964,,-0.9454120909899123,
-0.5613156924612147,0.47379946274150564,1.324126084492969,-0.5194250921741475,-0.4221496978638796,1.2541171039304522,-0.5728153355969188,-2.859148775941759,1.8168729226362943,0.968287318343883
0.7662981986666869,0.3364218657956736,-0.11779986614465385,-1.9056824178614988,-0.25531682573320164,-0.2783891275666577,-0.17119547881107552,0.5362898982471906,1.4681588357720183,-0.1166086855518954
-0.24679130685274075,1.4637371444951937,-0.8349510453197654,-0.07260565477243833,-0.01280436516730572,-0.8342019137753895,-0.38187141054176726,-0.36937147169613965,0.7345920626771678,-0.33104140487406425
-0.3032547689336761,0.43235117417860264,-0.5275358039466732,-0.9492940911194342,2.612867390935616,-0.09375792772707299,0.18695162097447796,-0.3075845943679139,-1.5425521029303655,-0.5559995079957091
-1.1541833192844153,0.5057950631894794,0.3774853425024797,0.5415186810404641,-1.0227982863667335,-2.037406049564064,-2.3095963969336353,0.36055825595293933,-0.43534345997477986,-1.3177017683272754
0.5095440201783291,0.8296290287544139,-0.0999238909870402,-0.6236670124873597,-0.26444593515947373,1.1293446703296512,1.0159447621147717,-0.26836119370111283,0.09471690756636647,4.506745812887017
2.07309947966456,,,,,,,,,
0.19264148090825362,-1.3888272425854522,-0.42655278284371057,-0.5830781162917205,0.8220361647954945,0.48261168549527944,0.6133886267977268,1.145379324720549,-1.1491105545368767,1.5859922623868103
0.8836328541734412,,0.7468038936928698,0.5369316193633683,,,,,,-1.3461797685954349
-0.38526146667433164,0.3313602823631459,-0.20587696285378534,1.858474528456375,0.7303366019859339,0.6914484538685775,0.16113993270793922,-0.45648295934828254,1.6809454686394052,-0.3844808983741625
0.05982829265233132,-0.09453206375803007,-1.3921985681608682,0.4340194853356776,0.9666696654235977,-0.5810719398255233,-0.3031930680567512,-0.8281613337158715,1.7874879900216782,0.42589216696498755
1.3103332656658924,,,-1.5694441416964553,,,,-0.3306999149111149,,0.18058083949812848
-0.4214130795853342,0.8473274781533592,-1.453541584028739,0.8897061347856213,-0.4536961603353854,-1.0369893624764115,0.18453098288954495,1.8170936302765694,0.7222029313785985,0.3093148920976291
-0.537745348598058,1.4170495115512087,0.3475698822222647,-1.9745825059225515,0.7613109893395401,0.2392432141620977,-0.12302053964213082,1.239226644982573,-0.7413892024838141,-0.5312403999177447
-0.18235189180087027,0.4068731048866397,-0.6161383887737661,-1.0020524319821964,-0.21069266773081796,-0.51219951607292,1.6396368200616798,-2.0676981866079704,0.8700243855444233,-2.0597857322668776
-0.09677075951101057,-1.1008204288079992,-1.570789418754889,1.3018346716079732,0.7073724019548117,0.04055250290727363,0.10881915359855476,-0.7861424325435935,-0.48265976404441924,-0.7114290568467586
-0.5472559015826799,-0.23404307611737446,1.3088022532600476,0.5712857768528873,0.2890088722873022,-1.0145510326549316,0.42529069603690767,-2.511893924811452,-0.7148744334825701,-1.2558112109034472
-0.39422876553516406,-0.3096852265177155,-0.4566526332942529,-0.0410803100119034,0.1270003551483668,1.3162398099617871,-0.8329301228067378,-0.8565635488727108,-0.1312954761932417,0.2801589467338124
0.014561615173665233,1.8033793249854153,0.8234116963338921,1.3501259979196574,0.42888567526888915,0.060449971193921495,-2.5555705714499406,0.022599184239308633,-0.35446345741840823,-0.32831228016866576
0.9572352759292011,,1.0542860029550962,,,0.7729541884779144,,,-1.5345059784286772,
-1.255738601878131,-0.8541333662372174,-0.5121012918368643,-0.3433359821843448,0.12960001072635585,0.6458928973847858,2.3373141271746323,-0.7418937526180379,0.06014028474675997,-0.15835037705697746
-1.136299745889075,-2.0386741372874777,-1.02682870902069,-0.6353733617437506,-0.45829701815821944,-1.5069395302809259,-0.3814198557901253,-0.2549524220939314,-0.9792307074945292,0.6773296097341216
-1.7886602775979694,0.2004142735376045,-0.30672746255576083,0.008628352410353169,0.33861060903068263,0.21690574889188807,-2.034004900901798,-0.3324102419069258,0.3901811233400912,0.4238146845420171
-0.8736781807946139,-1.1574850446550489,0.4948316627463214,0.4130073507124257,-1.154820298294784,-1.3609994686915527,-0.48604486814334824,-0.8706887563446627,0.029372066137117826,1.2486822741440935
-1.3524396320168117,-0.24681313430942564,-0.8861927865698053,0.6384890252993081,0.7031760585729137,-1.0265679296119465,0.9721277384224456,0.7065948957926428,-0.29522961435808237,0.616718077659193
-1.4969762226214942,1.77660738466033,-0.07575841277798732,1.127032937762503,-0.731600880197124,-1.7153784600751447,0.3345834377015035,-0.8751097991000786,-0.7667016975912989,0.10450155965341591
0.6999915838575406,0.22155900735283976,0.9204664211440816,-0.33713557093518814,1.2247871888138981,0.6869096129883453,-1.222400282760237,0.4992619234091316,-0.11070449746183236,-0.9349135310147471
0.43534369792491767,0.28333656432138987,0.5249329557866499,-1.241557977252857,-2.335787790714267,-0.488427968588825,-0.42514865500996324,0.3295900092530413,-2.849501954128644,0.4855266491902992
0.671360661615934,0.735195326153999,0.6912037736489725,-1.241398077461521,-1.0193116525866082,-0.3462052758870001,-0.2991595822082753,-1.0920942467060981,0.03426081760351397,0.32419455433379907
0.20751920790165407,0.0197714125290374,0.2745825205553918,-0.36159087933860456,0.4254881656237006,0.3060469565838381,-0.887528944000282,1.7458190105931468,1.4285225132438848,0.6020374711532738
1.0466321588523593,,,1.0444186152645274,,0.6442308026318323,1.4767566680911888,,,
-0.22026021525175316,-0.8213144950849892,1.1162437141140487,0.4178481896578218,0.011137825934460983,-1.5970607450631737,-0.5810522319959885,-0.5218658662286267,0.2557537540026936,-0.47865465890829456
-0.36801018332700364,-2.486519828570336,0.8785737972327867,-1.2331154642346773,-0.7493637516400384,0.46976425953612005,0.820613848864977,-0.03818774600347151,0.30885435053643284,0.8972695780066362
-2.671700087318206,0.8224292516592858,-2.21810770775276,-0.3817818722164724,0.35812242167309455,-1.0349222030112806,-0.2623748196904382,-3.2405337000401775,-1.3654173000180798,-0.870220188178681
-1.0600427092727729,-0.22132492009521543,1.6513187948459418,0.781791750303902,0.8208577613708661,0.3901950477474088,-1.4956382395398284,1.115924231592451,0.30799325794180604,0.45387940126627985
0.7394198307961477,0.4413582231535413,0.2994938505277186,-0.886046223387393,-1.0901201241156933,-1.0827330298371987,-2.9782636768306747,-0.5766078841909301,0.47295772814122267,1.0539888124037273
-0.7942990729810729,-0.17025613442136456,-0.5743302337596929,0.160317883951459,-1.4324059176067423,-0.592558588149929,-0.8631813163077934,0.5749405178762111,-1.768156904459128,0.31539859118757524
0.8670142964811195,,,-0.8970272471540075,,1.3377954601072102,,0.3934942452041952,,0.5864990045727216
1.5917258135168333,,-2.471447754643819,,,,1.1906713326426772,,,
0.33571649525903785,-0.8101155906211392,-1.3371851341110745,-0.05814949934995116,-1.2153338500630226,0.7705423503765323,-0.3604184079848558,0.09336050051350706,-0.05403266443174716,0.563904237993021
-0.6951790428585446,1.119808133123196,2.0442151290336037,-1.1077945262848359,1.5941510181673604,-0.551220718606555,-0.505119525451856,0.8464011311325015,-1.1058331724887973,0.5991698394086352
0.5509516925087873,-0.07242452190334144,-0.111061145962758,-0.5357741839111576,0.7231665506657577,-0.38815706682958023,1.1126549443098874,1.144316682382056,-1.4552447438440008,-1.3228774659103804
-0.18608637450731602,-0.9406755768098819,-0.6890768286910712,-0.8170414654835619,1.926450408765695,1.1450555877207491,-0.8424366955925711,-1.9291305266042285,-0.5703504410587995,-1.282326034783297
0.7084394947785161,0.05934928618637883,-0.5763324235618591,-0.0857334053634352,-1.1550122166653902,-0.23403691130283844,1.6313247255539178,-0.6871784018548246,0.09887692142624184,-0.7839758724638515
-0.8003035308553237,0.8283000293008301,-1.239190150996342,-0.18351647856974274,-0.8790404141587985,1.3733405157791956,-0.693083730405909,-1.271768438518446,-0.162008402971409,-0.158367007720051
1.0944923993052167,,0.422322518882678,-1.0016824616500055,1.086182247105465,,0.5541467470512531,0.8331745592615409,0.2579326468937665,0.11387179699060371
-1.1490087056860157,-0.6719690441434325,0.8432572444573468,0.8054866588601514,0.888001773388114,-0.430445113399292,1.6774566073321462,-0.17156626795090116,0.4589165713105236,2.7773089553276953
-0.5137709272819753,0.7185971581593064,-1.5121256689121931,-0.3707376683457385,0.5951789053014591,-0.6184530134384769,0.038378543551602286,0.2262179113377473,0.16053228347748397,-2.2053477773650365
2.2424852299390095,,-0.8048747890130858,-1.6233079226311784,,,0.9839996091360906,,0.10029474377079114,0.28446493766500636
-1.165503507151547,-1.8992411428079374,-1.005934532756449,1.2863553463804442,-0.8541015342771812,-0.7913466088700467,0.28024698280083493,0.5704074950527196,-1.2131414120466983,0.6660792067526016
0.4178424858239157,-0.6537274335980464,-1.9493495087189536,0.7170801489481761,0.2712952680355716,0.10130919858531937,-1.4690516874876443,2.1872961118288976,-1.0982617958825582,-0.6339861193100195
0.886611149414937,0.011942649744271968,0.11431372423069011,-1.283696445182871,,,-0.4823767168599648,,-1.2403953592727344,
0.12905995046918675,-0.5038111030908011,-0.8512525721524353,0.01941250739406487,1.9702267084936183,-0.6995820088349469,-1.66634209753334,0.5025752287109143,-0.4112707013107572,-1.0761686673017414
0.5774196640764298,0.4287799137013317,-0.7238662729438443,-1.7052737439245684,0.8802408482560218,-0.7210666261644378,0.22856241123203433,-0.16854194042077134,0.4740471664782267,0.20439362503665237
1.2850686651956924,,-1.9916242461311329,,,,1.1709204441631094,,,
